Video Başlığı,Video Kaynağı,Yorum ID,Üst Yorum ID,Yorum Yapan Kişi,Yanıtlanan Kişi,Yorum Metni,Beğeni Sayısı,Tarih,Yanıt Mı?,temiz_metin,Tahmin_Etiketi,Tahmin_Skoru
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgzlLWCFpJH7DJ9zzYh4AaABAg,,@incisandyschinie9346,,😂😂😂😂,2,2 ay önce,Hayır,😂😂,nötr,0.995
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,Ugw13CQ8jnQIVQZCXcd4AaABAg,,@Trrend_021,,20:19 😂,0,2 ay önce,Hayır,😂,nötr,0.993
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgwPvGSHudCdGn71xBF4AaABAg,,@aysegulsiyi1088,,dış görünüş esprisi güldürmüyo 😢,0,3 hafta önce,Hayır,dış görünüş esprisi güldürmüyo 😢,olumsuz,0.986
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,Ugx1i0PUieDt0EIObaJ4AaABAg.ATrnEryBWREAUE58A1plvy,UgwPvGSHudCdGn71xBF4AaABAg,@SeftaliXD000ৎ,@aysegulsiyi1088,Komik mi 9 yaşında olduğunu çok belli ediyosun🫷🏻,0,2 ay önce,Evet,Komik mi 9 yaşında olduğunu çok belli ediyosun🫷🏻,olumsuz,0.836
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgzSOKuJDdq6LtE_E9x4AaABAg,,@NazifBey,,Ne kadar Şişmanlamış😱,0,2 ay önce,Hayır,Ne kadar Şişmanlamış😱,olumlu,0.791
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgyoUDrmYZhGFpPe4wV4AaABAg,,@AliTanıklı,,😂😂😂😂😂😂😂,1,2 ay önce,Hayır,😂😂,nötr,0.995
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgzVimxuJNeN4tcdVHF4AaABAg,,@hennesynight1152,,Hamzanin yerine yönetmen olarak Hilmi oynasaydi daha iyi olurdu,3,2 ay önce,Hayır,Hamzanin yerine yönetmen olarak Hilmi oynasaydi daha iyi olurdu,olumsuz,0.699
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgzwlRUllTFJjrtxeyJ4AaABAg,,@soyaass-31,,Bence ebru yerine Cemile oynamaliydi😢,0,1 ay önce,Hayır,Bence ebru yerine Cemile oynamaliydi😢,olumsuz,0.984
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,Ugxgg48ku7sKaJkBwqF4AaABAg,,@yigitsubak,,Kötü oyuncu rolünü çok iyi oynamış,0,1 ay önce,Hayır,Kötü oyuncu rolünü çok iyi oynamış,olumsuz,0.885
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgwVyii23xYXte1ZZXJ4AaABAg,,@seven07-07,,kameranın biri çizik,1,2 ay önce,Hayır,kameranın biri çizik,nötr,0.993
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,Ugym-9AdtP5EaFDQnLR4AaABAg,,@eskikral-k1c,,(⁠●⁠_⁠_⁠●⁠) ☯☯. ༎ຶ⁠‿⁠༎ຶ☞⁠￣⁠ᴥ⁠￣⁠☞,1,1 ay önce,Hayır,⁠●⁠ ⁠ ⁠●⁠ ☯☯ ༎ຶ⁠‿⁠༎ຶ☞⁠￣⁠ᴥ⁠￣⁠☞,nötr,0.99
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,Ugyh99txhBflz_fHGQV4AaABAg,,@sepsep45546,,Cenan nerede bu sezon?,1,2 ay önce,Hayır,Cenan nerede bu sezon?,nötr,0.995
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,Ugxyvteaq57Wsrt2s8h4AaABAg,,@omerizkalaf354,,Her skeçte kısa boy şakası baymadı mı artık ?,1,2 ay önce,Hayır,Her skeçte kısa boy şakası baymadı mı artık ?,olumsuz,0.993
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgzAsO_762ZvW2PTIzF4AaABAg,,@sevdamusayeva777,,Evliyaya ve hamzaya yapilan sakalr kmik deyil,1,2 ay önce,Hayır,Evliyaya ve hamzaya yapilan sakalr kmik deyil,olumsuz,0.948
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgzyDEgcugcbYx6M0wV4AaABAg,,@ysfbyrk,,8:00 devam,0,2 ay önce,Hayır,devam,nötr,0.964
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgzrNSaSVq3S7EZk8JR4AaABAg,,@kadirbeyazkaya2582,,2:32 😅mükemmel tespit,3,2 ay önce,Hayır,😅mükemmel tespit,olumlu,0.995
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,Ugzf_KuspjrfvRRuNK14AaABAg,,@Zeh-w3x,,19:29,1,2 ay önce,Hayır,,nötr,0.351
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgzH1Sq1wbyPwaglkmx4AaABAg,,@ysfbyrk,,6:10,0,2 ay önce,Hayır,,nötr,0.351
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgwR9v9khqJYAZhOcqV4AaABAg,,@çınarhan35,,13:41,0,1 ay önce,Hayır,,nötr,0.351
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgwxXRmDgxPJXDdgpbB4AaABAg,,@ysfbyrk,,10:00,0,2 ay önce,Hayır,,nötr,0.351
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgzpiQTJ2q8mDleyvxd4AaABAg,,@serdardoruk3759,,rigordik,1,2 ay önce,Hayır,rigordik,nötr,0.99
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,Ugw1JaSqmkLzmWJ6deJ4AaABAg,,@eskikral-k1c,,☞🫡,1,1 ay önce,Hayır,☞🫡,nötr,0.992
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgzufXSYaiBxIASbP5V4AaABAg,,@ilknursema586,,Evliya ile ebru yu shipledim gitti,0,2 ay önce,Hayır,Evliya ile ebru yu shipledim gitti,olumsuz,0.986
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,Ugzvd8G23fX5nv0vJol4AaABAg,,@ozgnzz,,Cok sacma bölüm olmus,8,2 ay önce,Hayır,Cok sacma bölüm olmus,olumsuz,0.984
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,Ugxyvteaq57Wsrt2s8h4AaABAg.ATqIm3qr9v2ATtkGVu-ffU,Ugzvd8G23fX5nv0vJol4AaABAg,@Mertunsal,@ozgnzz,Ya adam memnun alınmıyor belki oturup kendide katkı yapıyor siz niye bu kadar takıyorsunuz ?,0,2 ay önce,Evet,Ya adam memnun alınmıyor belki oturup kendide katkı yapıyor siz niye bu kadar takıyorsunuz ?,olumsuz,0.994
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,Ugxyvteaq57Wsrt2s8h4AaABAg.ATqIm3qr9v2ATtl497aJmQ,Ugzvd8G23fX5nv0vJol4AaABAg,@omerizkalaf354,@ozgnzz, @Mertunsal reis bi sus be yemek yerken yazmışız işte ne kurcalıyon,0,2 ay önce,Evet,<kullaniciadi> reis bi sus be yemek yerken yazmışız işte ne kurcalıyon,olumsuz,0.994
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgzufXSYaiBxIASbP5V4AaABAg.ATuMrDEtOzTAU7qbSljv-l,Ugzvd8G23fX5nv0vJol4AaABAg,@2hwjkl,@ozgnzz,Evliya evli,0,2 ay önce,Evet,Evliya evli,nötr,0.995
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgxqlQRXFmUJE4gth814AaABAg,,@ilhank.1421,,Bu ebru hiç komik değil aksine yapmacık geliyor,0,2 ay önce,Hayır,Bu ebru hiç komik değil aksine yapmacık geliyor,olumsuz,0.989
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,Ugy7ntc6Oh5s0tXTo7d4AaABAg,,@akinsal7967,,hatun kasayı baya büyütmüş rejim yap davul gibi dolanıyon ortalıkta,1,2 ay önce,Hayır,hatun kasayı baya büyütmüş rejim yap davul gibi dolanıyon ortalıkta,olumsuz,0.992
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,Ugw3Ia62opc9kY8d0FV4AaABAg,,@BoraCobanoglu-v7d,,Atakanla ebru şikişsinsevisin evlensin,2,2 ay önce,Hayır,Atakanla ebru şikişsinsevisin evlensin,nötr,0.476
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,Ugx4HlufSkspI6m7FN14AaABAg,,@AteşDiyari-x9m,,Ezikler ezikler yine ben erken geldim ezikler,3,2 ay önce,Hayır,Ezikler ezikler yine ben erken geldim ezikler,olumsuz,0.992
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgyA3-JJ6M_WcoUpVI14AaABAg,,@gungorailesi06,,Evliya çok kendini bozmuş ya el kol hareketi falan,3,2 ay önce,Hayır,Evliya çok kendini bozmuş ya el kol hareketi falan,olumsuz,0.991
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgyBiJ2J65sau7W_iDJ4AaABAg,,@ErenÖnet,,Gidin biraz güldür güldür seyredin mal gibi skeçler çekmeyin,0,1 ay önce,Hayır,Gidin biraz güldür güldür seyredin mal gibi skeçler çekmeyin,olumsuz,0.989
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgySLvWL6PIPZq_55rZ4AaABAg,,@kaderyorgun3167,,😂😂😂,2,2 ay önce,Hayır,😂😂,nötr,0.995
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,Ugwu5K0frkzaOMFWPtN4AaABAg,,@Wenxx-m3b,,😂😂😂😂,0,2 ay önce,Hayır,😂😂,nötr,0.995
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,Ugw20laL4Evqn3oNco94AaABAg,,@Wenxx-m3b,,😂😂😂😂,0,2 ay önce,Hayır,😂😂,nötr,0.995
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgyUo3T5_6KKiZ5qHBZ4AaABAg,,@omertoktas76,,😂,0,2 ay önce,Hayır,😂,nötr,0.993
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,Ugy1dEUmCGPP7mml4sR4AaABAg,,@CivanMisa,,😂😂😂,0,2 ay önce,Hayır,😂😂,nötr,0.995
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgwD06Wmp9Zqb1A5PAp4AaABAg,,@Erenaslan321,,😂,0,1 ay önce,Hayır,😂,nötr,0.993
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgxqlQRXFmUJE4gth814AaABAg.AU29L8WZsSXAUWXOSeNeFH,UgwD06Wmp9Zqb1A5PAp4AaABAg,@Ayşenazağçatuş,@Erenaslan321,kız sana birşeymi yaptı gayette samimi çok güzel bir kız nası yapmacık gelebiliyot,0,2 ay önce,Evet,kız sana birşeymi yaptı gayette samimi çok güzel bir kız nası yapmacık gelebiliyot,olumlu,0.994
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,Ugy7ntc6Oh5s0tXTo7d4AaABAg.ATfKF-t8G1QATu8tOxr0Mn,UgwD06Wmp9Zqb1A5PAp4AaABAg,@CennetSali,@Erenaslan321,Anneninki gibi,0,2 ay önce,Evet,Anneninki gibi,nötr,0.983
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,Ugw3Ia62opc9kY8d0FV4AaABAg.ATZtja0h9zPAT_AmHdOgYJ,UgwD06Wmp9Zqb1A5PAp4AaABAg,@hayalndünyası4535,@Erenaslan321,Sapikmisin,15,2 ay önce,Evet,Sapikmisin,nötr,0.933
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,Ugx4HlufSkspI6m7FN14AaABAg.ATZWHdoDcM8ATZp30x4DZM,UgwD06Wmp9Zqb1A5PAp4AaABAg,@Soldieraga,@Erenaslan321,Okuluna gitsene,13,2 ay önce,Evet,Okuluna gitsene,olumsuz,0.984
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,Ugx4HlufSkspI6m7FN14AaABAg.ATZWHdoDcM8ATcO904Clps,UgwD06Wmp9Zqb1A5PAp4AaABAg,@hmzawa,@Erenaslan321,Youtube kids,3,2 ay önce,Evet,Youtube kids,nötr,0.992
Kamera Kayıt Aşk (214. Bölüm) - Çok Güzel Hareketler 2,https://www.youtube.com/watch?v=MYvZ-v_w0GA,UgyBiJ2J65sau7W_iDJ4AaABAg.AUtYrnSzjHxAUwNotO0P-3,UgwD06Wmp9Zqb1A5PAp4AaABAg,@Sudeiste-m8b,@Erenaslan321,Beğenmiyosan güldür güldüre git çokta umrumuzdaydı senin yorumun ayrıca gayette güzel bir skeç,0,1 ay önce,Evet,Beğenmiyosan güldür güldüre git çokta umrumuzdaydı senin yorumun ayrıca gayette güzel bir skeç,olumlu,0.994
