Video Başlığı,Yorum ID,Yorum Metni,Nihai_Etiket,etiket_id,Beğeni Sayısı,Yanıt Mı?,XLM_Roberta_Etiketi,XLM_Roberta_Confidence,Kural_Etiketi,tahmin_id,tahmin_etiket,dogru_mu
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugwd7XDTs15624cVJFp4AaABAg,Taner abi 31 patlatıyo,nötr,2,0,Hayır,neutral,0.5261,,1,olumsuz,hayır
EN DÜŞÜK PUANLI YURT DIŞI TURU!,Ugwfa4NMbgAyixJkfMp4AaABAg,Sırf yunanistan diye kötülemeye çalışılmış yakışıksız,olumsuz,1,0,Hayır,negative,0.9152,,1,olumsuz,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwBMUnze0CbH8cEIKh4AaABAg.AUcA9akf9X5AUcHyQUNHP6,Bu kalitede bir ekip olmayacaksa bence yapılmamalı zirvede bırakılmalı,olumlu,0,6,Evet,positive,0.3817,,0,olumlu,evet
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,Ugy98GhOheNQTfS_kIZ4AaABAg,Çok tatlı çok güzeldi,olumlu,0,0,Hayır,positive,0.9031,,0,olumlu,evet
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgxpZFQFipQV63LnpVJ4AaABAg,Enis arıkan çok ince bir detaysın ya harika adam,olumlu,0,2,Hayır,positive,0.9105,,0,olumlu,evet
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgxsSODw3fX0GuWygnJ4AaABAg,İşte Melis de herkesi rahatsız eden his 3 Adamın yokluğu Konuk bir şey anlatırken melis 3 Adamı düşünüyor Muhabbetin içinde olmadığı için sahte bir gülüş geliyor Bir sonraki adımını düşündüğünü bu kadar belli etmemesi gerekiyor,olumsuz,1,0,Hayır,negative,0.9057,,1,olumsuz,evet
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgyJ0kV7TGCEACL_PDF4AaABAg,AÇIK MUTFAK ÇOCUKLUK TRAVMALARIM,olumsuz,1,"5,9 B",Hayır,negative,0.8949,,1,olumsuz,evet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgyhT0gZBDh1F7-5VUR4AaABAg,Abi gezide bir sınıf seni görmüş el sallamış,olumsuz,1,1,Hayır,negative,0.4411,,1,olumsuz,evet
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgyFym4UBM5g7neZ6Kd4AaABAg,Çok akıcı ve keyifliydi çok güldüm duyar kasmaya hiç gerek yok,olumlu,0,1,Hayır,positive,0.9126,,0,olumlu,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwBMUnze0CbH8cEIKh4AaABAg.AUcA9akf9X5AUcFx5oDhuI,devamı olsun çekiliş olmasa da olur enis kirazoğlu yine juri olsun başka ekiple devam,nötr,2,0,Evet,neutral,0.4792,,0,olumlu,hayır
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgwYYyWqdEfoWWTIM4V4AaABAg,Bayılıyorum SIZEE ❤❤,olumlu,0,0,Hayır,positive,0.9189,,0,olumlu,evet
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgxZO0IjmuQ6M01mUl94AaABAg.ARmThESnXFNARohjf5KCaj,herhangi bir kuşağa nefret filan yok sadece normal bir tespit adam bir şeyler anlatıyor ama arada uçurum var çünkü hayat ve öğretiler ve normlar algılar okuma öğrenme ve kültür biriktirme eğrileri değişmiş durumda bunlara dayalı nükteler karşılık ve muhatap bulmuyor bulmuş gibi kırılıp gülme efekti yapılıyor olay bu,olumsuz,1,2,Evet,negative,0.5572,,1,olumsuz,evet
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgzPHnGW-xGml2jen354AaABAg,giyim biraz sey gibi ya ay pantolonumu evde unutmusum gibi bir durum olmus,olumsuz,1,0,Hayır,negative,0.7324,,1,olumsuz,evet
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,Ugz_Kz26imxtXkTe0uZ4AaABAg,Melisi bu kadar kitleyen koparan en kötü gösterip en iyi program haline getiren biri oldu resmen Enis 😂,olumlu,0,0,Hayır,positive,0.5856,,0,olumlu,evet
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,Ugz7wGqa_ry5JWa3GQ94AaABAg,Mükemmel bir program olmuş elinize emeğinize sağlık 🎉❤❤🎉,olumlu,0,0,Hayır,positive,0.9464,,0,olumlu,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwBMUnze0CbH8cEIKh4AaABAg.AUcA9akf9X5AUcFkv--duE,aynı ekip gelsin,öneri/tavsiye,3,4,Evet,neutral,0.4585,öneri/tavsiye,3,öneri/tavsiye,evet
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgyDgCELocvmoAKK_0Z4AaABAg,Bir Adana lı olarak ilk defa makarnamızın övüldüğünü duydum şakınım,olumlu,0,1,Hayır,positive,0.8789,,0,olumlu,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgzaTMOwYitfhW5YN5p4AaABAg,Acil aynı kadro 2 sezon😊,nötr,2,0,Hayır,neutral,0.5031,,2,nötr,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgxL3RAtHlHli1n5Qit4AaABAg,2 Sezon gelsin bee,öneri/tavsiye,3,0,Hayır,positive,0.5312,öneri/tavsiye,3,öneri/tavsiye,evet
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgzPkNSWpGNSoXbbUgx4AaABAg,Fenerbahçe bugün Fatih Sultan tedescosunu kaybetti kafam dağılsın diye izliyorum işe yaramıyor akıl hastanesini arayın olmuyor 😞,olumsuz,1,1,Hayır,negative,0.9187,,1,olumsuz,evet
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgyCw4Kh492qG2x0DmN4AaABAg,Enis arıkan muhteşem birisin 🥹🪽,olumlu,0,1,Hayır,positive,0.9134,,0,olumlu,evet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgxG-A_QET90u60hLNF4AaABAg,ucuz orta pahalı yurt disi tatili gelsin,öneri/tavsiye,3,1,Hayır,negative,0.6714,öneri/tavsiye,3,öneri/tavsiye,evet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgwzHrti603GIo1ztgV4AaABAg,melih abi mazlum kiper,nötr,2,0,Hayır,neutral,0.4408,,1,olumsuz,hayır
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugyu7d1VcX_MvdWo1E14AaABAg.ARlg1pKJP1hARmIGHLSDko,Bence çok gereksiz bı konuya takılmışsin izle geç kardeşim sen programın yönetmeni misin sahnede olan cem yılmaz cem Yılmaz ı izlemen lazım ki zaten cem Yılmaz ın karşısında herkes heycan yapabilir bu onun yansıması olabilir cem Yılmaz ı izlemiyo musun adam anlatiyo kulp takanlari ya biseyede kulp takmayın be kardeşim bu arada ilk defa izliyorum cem var diye izliyorum ama kızında karşısında cem Yılmaz var birakta biraz sönük olsun 😂,olumsuz,1,0,Evet,negative,0.5953,,1,olumsuz,evet
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,Ugy18P2YviQ85IO0zv54AaABAg,BENDE GAZİANTEPLİYİM❤,olumlu,0,0,Hayır,positive,0.6931,,0,olumlu,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugxf7fwGic3sRiSW0JJ4AaABAg,Olm çok iyi LANN,olumlu,0,0,Hayır,positive,0.9048,,0,olumlu,evet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgxWO-JxSZsUMSP2Onx4AaABAg,Abi lütfen gör beğenin görsün Abi Denizli Çivril de Başın Döner diye bir dönerci var harbiden baş döndürüyor ama berbatlığından Soğuk ve hijyensiz yemekler geldi çiğ ve bozuk tavuk satıyorlar 4 tane arkadaşım gitmişti hepsi zehirlendi Allah tan ben yemedim berbattı tadı direkt ayrıldım ve yemedigim döneri başka bir lavaşa döküp satışa hazır hale getirdiklerini gördüm O gün baya kustum Gelirsen sevinirim,olumsuz,1,0,Hayır,negative,0.8017,,1,olumsuz,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgzTnbJKFXYM12ZjTgl4AaABAg,2 Sezon AKAARR,nötr,2,0,Hayır,neutral,0.3737,,2,nötr,evet
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgzEauFEnXKEuL9hNC54AaABAg,Doğallığı öyle huzur veriyor ki yanında insan kendini rahat hissediyor sanırım gelmiş geçmiş ENN 👑 konuk Cem Yılmaz duymasın,olumlu,0,1,Hayır,positive,0.8636,,0,olumlu,evet
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgwfVV8XjKm_kyLBPlp4AaABAg,Yarın No 304 te Cenan ve Arif neden açık mutfağa gelmiyor bunu soracağım,nötr,2,1,Hayır,neutral,0.5588,,1,olumsuz,hayır
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgxYmlCvuEBxcxS5yLV4AaABAg,Ben inanılmaz iyi bilardo oynuyorum 😅 Emir saygıner,olumlu,0,0,Hayır,positive,0.8728,,0,olumlu,evet
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgywMItf8WKRr-OroKJ4AaABAg,benimde genel alerjim var alerji testi oldum zeytin ağacı çiçeği polenine alerjim varmış ama İzmir de oturuyorum etrafim full ağaç o yüzden enerjim bütun yıl devam ediyor kötü bir durum,olumsuz,1,0,Hayır,negative,0.8802,,4,şikayet,hayır
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgyJr2Q8--CJBM3hFCh4AaABAg.AUcMJ6KIVHrAUcj1Ng7NIX,Aga enis abi oyun tanıtımı yaptığı videoda açıklıyo editini yetiştirememişler😅,olumsuz,1,4,Evet,negative,0.5472,,1,olumsuz,evet
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgyUdGCbBQ2Bfc4I9CN4AaABAg,artik yemek yerken izlemeyecegim gulmekten bogazima kaciyor,olumlu,0,2,Hayır,positive,0.4181,,0,olumlu,evet
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgzVf-qwe5DbCgdYc554AaABAg,2 saatlik bedava Cem Yılmaz ımızı izledik şükür,olumlu,0,11,Hayır,positive,0.8072,,0,olumlu,evet
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,Ugxowb_ti5GxZnvOsu54AaABAg,İnci niye annesine babasına abi abla diyo,olumsuz,1,0,Hayır,negative,0.5994,,1,olumsuz,evet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,Ugzl-KmU4S-IAncqPDh4AaABAg.AW1BEB2V7pFAW65fv23ZRy,Keşke uysaydı model,öneri/tavsiye,3,2,Evet,negative,0.418,öneri/tavsiye,3,öneri/tavsiye,evet
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgzxnOzUtsY9ZPVWvzx4AaABAg,Sen Efsanesin…,olumlu,0,0,Hayır,positive,0.8938,,0,olumlu,evet
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,Ugwy5D8Ge8McvwHNux14AaABAg,Denk gelip izlediklerim arasında en iyisiydi 🤍,olumlu,0,6,Hayır,positive,0.8977,,0,olumlu,evet
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgyikHoLXK6zMDkzm4Z4AaABAg.ARoKQdpuXy1ARtZ3yjUWaV,Çok üzüldük ah be komedyenler bunu yaşamasa hiç sıkıntı yok ama hayatın gerçekleri çok üzücü,olumsuz,1,4,Evet,negative,0.9467,,1,olumsuz,evet
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,Ugz1SqbnVy2f32-rQo14AaABAg,SENMİYDİN SEVGİLİMİ ÇALANN,olumsuz,1,1,Hayır,negative,0.5938,,1,olumsuz,evet
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgyikHoLXK6zMDkzm4Z4AaABAg.ARoKQdpuXy1AVJhcRLKh75,Dikkatini tesettür çekmedi değil mi Allah Kerim,olumsuz,1,0,Evet,negative,0.6679,,1,olumsuz,evet
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugw5cxeIijj6PEqYMwt4AaABAg,Cem yılmazı 2 saat oturmaya nasıl ikna ettiniz😂,olumsuz,1,0,Hayır,negative,0.6573,,1,olumsuz,evet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,Ugx294bxHCtUM4E_nRN4AaABAg,Resmen eski Türkiye var videoda,nötr,2,1,Hayır,neutral,0.3794,,2,nötr,evet
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgzGxQ72sg7xS1E4AKd4AaABAg.ARmDUrq6hMwARrqFHk1cfK,O kadar yarılacak kadar kendinden geçecek kadar ne vardı neyi kaçırdım ? 2 kez izledim,olumsuz,1,7,Evet,negative,0.657,,1,olumsuz,evet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgwpkJ9JsSDNVI8koSZ4AaABAg,düşük bütceli eğlence para yerine havlu kağıt atıyorlar,olumsuz,1,0,Hayır,negative,0.5356,,1,olumsuz,evet
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgyJ0kV7TGCEACL_PDF4AaABAg.AEK0UkOds6BANYPm7MZpdV,Hırır 🩰💅 abla zaten üzgünüm ya Bali dersine gideceğim bale dersinden edersin en çok korkuyorum bak böyle bana Havlu küçüklüğümden beri sizi izliyorum biliyor musun Ben de diyorum ki Keşke orada olsaydım da oynayabilir miyim keşke,öneri/tavsiye,3,0,Evet,negative,0.8194,öneri/tavsiye,3,öneri/tavsiye,evet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgxDpn9skkKxSPwJ4b14AaABAg,abi bence belin yerinde duramadığın için ağrıyor 😅😅❤❤,olumsuz,1,13,Hayır,negative,0.7798,,0,olumlu,hayır
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgwpryJL6VZJ1o-0hY14AaABAg,🤌🏼🤌🏼🤣🤣,nötr,2,0,Hayır,neutral,0.6439,,2,nötr,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwBMUnze0CbH8cEIKh4AaABAg.AUcA9akf9X5AUcwZqtWvcp,söylememize gerek varmı bilmiyorum ama 2 sezon çekimlerini yapacaksınız herhalde D,olumlu,0,0,Evet,positive,0.5267,,2,nötr,hayır
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugwct5vPVoZeV3FHVox4AaABAg,Tuğkan abinin yarışmanın başından beri Limon a özellikle Limon un kendi gününde öz abisi gibi davranması 🫶🫶,olumlu,0,"1,2 B",Hayır,positive,0.6363,,1,olumsuz,hayır
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwzwBemnnfpTeCwzx54AaABAg,Bu sakalliyi çok aradilarmi ne pis hareketleri vardı sanki doymakta bilmiyor bu kadroda olmayan tek o sakallı ps CD satan kişi sakallı,olumsuz,1,1,Hayır,negative,0.9259,,1,olumsuz,evet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgwuP7FaF-kEax7hBV54AaABAg,biliyorsun abi zaten 😂😂,nötr,2,4,Hayır,neutral,0.5105,,2,nötr,evet
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgzjdOtt5Il8weg1aAh4AaABAg,Ya enise bayılıyorum görünce damladım direkt çok içten geliyor ya,olumlu,0,1,Hayır,positive,0.848,,0,olumlu,evet
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgxRRzjLAQ2k1uIm9w94AaABAg,Emre‘nin kanalinada abone olduk neden cunku komik😂,olumlu,0,1,Hayır,positive,0.5917,,0,olumlu,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwBMUnze0CbH8cEIKh4AaABAg.AUcA9akf9X5AUcOREG3Lt5,BU EKİPLE DEVAM,olumsuz,1,0,Evet,negative,0.4761,,1,olumsuz,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgxYPj73XblcSR1CMMx4AaABAg,EKİP KESİNLİKLE DEĞİŞMEMELİİ LÜTFEN DEĞİŞMESİNN <3 <3 <3,olumlu,0,0,Hayır,positive,0.6496,,3,öneri/tavsiye,hayır
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgwGfvZt7_8UpkJfGMF4AaABAg,açık mutfak skecı nerde,nötr,2,0,Hayır,neutral,0.6764,,2,nötr,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgyWz1yChR550KSaoVl4AaABAg,Bu limon diye kızın gerçek ismi ne,nötr,2,0,Hayır,neutral,0.7337,,2,nötr,evet
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgwdundVHs6T53_Rlql4AaABAg,Çok güzel bölümdü atakan ve cemile ❤,olumlu,0,0,Hayır,positive,0.9327,,0,olumlu,evet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgzxcDSgIg5MwV5326N4AaABAg,Abi üstünde ki kapşonlunun linki var mı?,nötr,2,0,Hayır,neutral,0.7688,,2,nötr,evet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgzoCrVLFxUh0WtOHk54AaABAg,bu kısım cok samimi hissettirdi şarj edemiyormuş snsksjjsjs,olumlu,0,52,Hayır,positive,0.4917,,0,olumlu,evet
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,Ugxvx0VMOE41LWeqtyt4AaABAg,ARTİK ARİF VE CENAN ABİYİ İSTİYORUZZ,nötr,2,0,Hayır,neutral,0.513,,2,nötr,evet
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,Ugxi62WO2Pz9emluz9J4AaABAg,insansın enis arıkan,olumlu,0,0,Hayır,positive,0.3929,,0,olumlu,evet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,Ugxz65dM4L10M8cA9fN4AaABAg,youtube NERDEE melıh ABININN,olumsuz,1,0,Hayır,negative,0.4693,,0,olumlu,hayır
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgwbHRFoA11IJFHh7J94AaABAg.AVzaj4d_eTZAVzjmepmNlP,tamamda niye bütün kalpleri koydun😃,olumsuz,1,8,Evet,negative,0.5265,,1,olumsuz,evet
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgzOr6BAkIIjCdZCPGZ4AaABAg,En en ENN iyi bölümdü 🎉😂😂,olumlu,0,0,Hayır,positive,0.9372,,0,olumlu,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwBMUnze0CbH8cEIKh4AaABAg.AUcA9akf9X5AUdG8XAOb2-,2 Sezon is coming,olumlu,0,0,Evet,positive,0.4776,,0,olumlu,evet
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugz0o15srRiocOxLfaB4AaABAg,1 17 20 Oğuzhan ugura acımamış,olumsuz,1,0,Hayır,negative,0.4866,,2,nötr,hayır
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugzz6XjF9BY4v-qwjXx4AaABAg,Cem yılmazı görünce 1sn düşünmeden tıkladım,nötr,2,22,Hayır,neutral,0.3916,,2,nötr,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgzyC4D-SFViE7-qluh4AaABAg,Çok güzel bir projeydi bitmesi üzdü ama ilerleyen zamanlarda daha güzel projelerin ortaya çıkacağını düşünüyorum herkesin eline emeğine sağlık,olumlu,0,0,Hayır,positive,0.8844,,0,olumlu,evet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgzNQEzGOciAzg4QV4l4AaABAg,Melih abinin hesabı neymiş ya ben kaçırdım,olumsuz,1,1,Hayır,negative,0.6246,,1,olumsuz,evet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgyQEYpMZLuGNLpsuod4AaABAg,Acik azalma istoioz,nötr,2,0,Hayır,neutral,0.4274,,1,olumsuz,hayır
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgyF9Mal7t_vJQ9u82p4AaABAg,Uras nafakayı Cem yılmaz ile Ödemiş,nötr,2,0,Hayır,neutral,0.5572,,2,nötr,evet
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgwhUjiYCTuo-TVwRMh4AaABAg,Enis arıkanın olduğu programlar gerçekden mükemmel oluyor Gülmekden gözümden yaş geldi 😅 teşekkürler enis ❤,olumlu,0,0,Hayır,positive,0.9262,,0,olumlu,evet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgwHQxF5u6xGubKEpER4AaABAg,Abi yalan makinesi Blok 3 gelsin,öneri/tavsiye,3,1,Hayır,negative,0.7326,öneri/tavsiye,3,öneri/tavsiye,evet
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgwdUW2pkLm-Z_lW1P54AaABAg,En son sanirim 10 sene once falan gulmekten bu denli agladim kulaklikla izledim kizim ders calisiyor diye yanima geldi iyi misin diyor artik ne cesit sesler cikarttiysam ama bir ara Melis gibi fenalastim gulmekten izleyemedim Tesekkurler ❤,olumlu,0,0,Hayır,positive,0.7981,,0,olumlu,evet
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgwH7MMM-8yRxpMirVF4AaABAg,Feyyaz yiğit çağır nolur,olumsuz,1,0,Hayır,negative,0.4007,,1,olumsuz,evet
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgyipNV7FGxeDk3fceR4AaABAg,o nasil hamur YOGURUSS😂😂❤,olumlu,0,1,Hayır,positive,0.7996,,0,olumlu,evet
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgzFa5zQw87j0Zg2ngJ4AaABAg,Elimizdeki komik erkek eksikliginden dolayi bu adama komedyen diyoruz,olumsuz,1,1,Hayır,negative,0.6921,,1,olumsuz,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugy7hEt-H1Wkk4pUWEJ4AaABAg,yoruma ne yazsam diye düşündüm ama bu güzel anı tarif edemeyecek kadar güzel olduğuna kanaat getirdim umarım 2 ve 3 sezonlarını hatta dahasını görürüz mükemmeldi tabi ki ciddiye almayın o kadar program tam o samimi hissi harika verdi,olumlu,0,43,Hayır,positive,0.894,,0,olumlu,evet
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgxhFn-NKuaxe0OVa2t4AaABAg,Emir abi daha ön planda olsun çok IYII,olumlu,0,14,Hayır,positive,0.9117,,0,olumlu,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgyfJSj-OAnHlmK8WOR4AaABAg,Çok iyiyidi,olumlu,0,0,Hayır,positive,0.8251,,0,olumlu,evet
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgxamVg2Uqva_r56SkZ4AaABAg,En sevdiğim videolardan oldu,olumlu,0,0,Hayır,positive,0.8924,,0,olumlu,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgzLcuT2okYt8vCJiSp4AaABAg,mert bir anda kıyafetlerini yırtıp herkesi tabanca ile vuruyormuş,olumsuz,1,7,Hayır,negative,0.5596,,1,olumsuz,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwBMUnze0CbH8cEIKh4AaABAg.AUcA9akf9X5AUcJEA28C7W,bitmesin nolur ya,olumsuz,1,0,Evet,negative,0.831,,1,olumsuz,evet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwBMUnze0CbH8cEIKh4AaABAg.AUcA9akf9X5AUeHmu7EdPd,2 sezon gelsin ama başka oyuncular falan olsun mümknse,öneri/tavsiye,3,0,Evet,neutral,0.4936,öneri/tavsiye,3,öneri/tavsiye,evet
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgxhtQp_tvSMcdmFGMF4AaABAg,Herkes niye basit bir insan oldu hep aynı yorumlar,olumsuz,1,8,Hayır,negative,0.8411,,1,olumsuz,evet
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgzC4sLHlwXmiCPMfGF4AaABAg,Tuğbaa çok tatlıı YouTube kanalı ne?,olumlu,0,0,Hayır,positive,0.7618,,0,olumlu,evet
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgzFbPLVw3cTmsPE4-N4AaABAg,O kadar uzun süredir bir şeylere gülmemişim ki kendi kahkahalarımın sesini duydukça tuhaf hissettim gülmekten karnımın ağrıması hissini tekrar hatırladım Gerçekten Youtubeda bu kadar güldüğüm ilk program olabilir İyi ki varsınız emeklerinize sağlık❤,olumlu,0,8,Hayır,positive,0.879,,0,olumlu,evet
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,Ugw3ur1RuVBvE8Mq6Kt4AaABAg,mükemmel bi konuk ya gerçekten ayakta alkışlanır,olumlu,0,0,Hayır,positive,0.9279,,0,olumlu,evet
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgydHFtF4T34V5-GsiJ4AaABAg,melisin ağzını ayıra ayıra gülmesi dışında Cem Yılmaz ı izlemek güzeldi teşekkürler,olumlu,0,0,Hayır,positive,0.8896,,0,olumlu,evet
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgzuIKPHCayojqVePrJ4AaABAg,Gerçekten tüm video boyunca gülmekten karnım ağrıdı,olumlu,0,0,Hayır,positive,0.4974,,0,olumlu,evet
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,Ugw2yOyfEkjwcnxB9KZ4AaABAg,Nisan hakandaki Evanın annesine çok benziyor,nötr,2,0,Hayır,neutral,0.4162,,0,olumlu,hayır
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwYXsh4iLCSQFTa8qJ4AaABAg,tugukan abi harbimi <kullaniciadi> diye baktı,nötr,2,0,Hayır,neutral,0.5206,,2,nötr,evet
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgxjKvop_xS0HRZUIi54AaABAg,Kaan sekban çok iyi komedyen,olumlu,0,10,Hayır,positive,0.6526,,0,olumlu,evet
