Video Başlığı,Yorum ID,Yorum Metni,Nihai_Etiket,etiket_id,Beğeni Sayısı,Yanıt Mı?,XLM_Roberta_Etiketi,XLM_Roberta_Confidence,Kural_Etiketi
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgxCR4fK0I-3W5QISp94AaABAg,Sunucu her güdüğünde duvara kafa atıyorum,olumsuz,1,1,Hayır,negative,0.5375,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgyapKPoG2qBmpdFoch4AaABAg,Kral Kaybederse face purple crying face green smiling,olumsuz,1,7,Hayır,negative,0.6714,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgwwbPSI8FSOsH7PIVl4AaABAg,ASLAA tahammül edemedim YAA o kahkahalarına boş yapmalarına yaa melis cidden YAA,olumsuz,1,0,Hayır,negative,0.7865,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgwipDNsCwK5Wgr6AQV4AaABAg,bahsettiği skeç hangisi bilen var MII çok merak ettim,nötr,2,1,Hayır,neutral,0.5862,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,Ugx-Svwg8m-VQYzHiDR4AaABAg,Yeşim abla sakin ÖLECEN😂😂,olumlu,0,3,Hayır,positive,0.5218,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgzWCM6ViYJ6DOPPsux4AaABAg,Inanilmaz komikdi😂,olumlu,0,0,Hayır,positive,0.8453,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgxE42qaC1tMm8-GNXF4AaABAg,Kızın kaba kahkahalarını susturmanin bi yolu olsa,olumsuz,1,2,Hayır,negative,0.4862,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgwLNDKBqltdvnO532B4AaABAg,Cemilenin annesi cok tatlii,olumlu,0,0,Hayır,positive,0.8817,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgwHENi15iJVocGpNkh4AaABAg,Abone olduğum bölüm ve gerçek bi star enis arıkan bizden biri orası kesin,nötr,2,1,Hayır,neutral,0.5016,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgywU1AZ56VP3wqs9dl4AaABAg,Cem Yılmaz’ın komiklik şakalardan ibaret olmadığını gösteren muhteşem bi sohbet Ohh çok iyi geldi be,olumlu,0,13,Hayır,positive,0.905,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgwAiQKxgOBPz7jpBx94AaABAg,Kadınlar hep gülsün hep kahkaha atsın ❤ Kahkahaların bol olsun meliscim çok tatlısın çok samimisin 🥰💖 Keep going on 🤍💫💪,olumlu,0,1,Hayır,positive,0.9095,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgzJeiyEWmvF3RrafEZ4AaABAg,Melis İşiten çok güzel bir kadın Gülmekte ona çok yakışıyor ve çok içten güldüğünü düşünüyorum Cem Yılmaz başka bir evrende bence Onunla aynı coğrafyada ve aynı yıllarda yaşadığım için çok mutluyum ve şanslıyım Uzun ve sağlıklı ömrü olsun Cem in,olumlu,0,0,Hayır,positive,0.9305,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgyI7-kQuB3vCSVXSoR4AaABAg,çokk güldüm ya çok yaşayın inşallah,olumlu,0,0,Hayır,positive,0.8935,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgwIB_aoQlYJlsUQ7xl4AaABAg.ARlnQ6_ABf5AV995NADnuY,Benzer düşüncedeyim Ömer Bey Bir insan bu kadar kariyer sahibi olup bu kadar samimi ve kibirsiz olması ayrıca yapımlarına kim ne derse desin işini ve kendini anlatırken bu derece kültür ve ahlak seviyesi yüksek olması gerçekten çok farklı bir his Eskilerden kalma Türk Sinema oyuncuları havası var Zaten eskiyle yeniyi harmanlayan başka da kimse kalmadı Belki de yaşayan son büyük yapımcılardan diyebilirim,olumlu,0,0,Evet,positive,0.6406,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgxrLdUAMp2Zw7XJFlh4AaABAg,YAA çok tatlısınız🎉,olumlu,0,0,Hayır,positive,0.9254,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgxlHXK5zV-XN4Zgve94AaABAg,Valla en başta İBRAHİM SELİM e ders versin 😂😂 Valla bu adam doğuştan yetenek ❤❤,olumlu,0,2,Hayır,positive,0.8143,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgwvOSYQ2rqDJmXz7jV4AaABAg,abi biz besiktasliyiz ama sizin sabunluklarınız fenerbahceli,olumsuz,1,0,Hayır,negative,0.6332,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgxoUB7waruidEr67zx4AaABAg,Cemilenin geldiği her bölümde annesini arayıp tarif sorması,nötr,2,847,Hayır,neutral,0.6238,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgzD_Vz7203P7Z9C4yl4AaABAg,Kaan Sekban❤,olumlu,0,1,Hayır,positive,0.5824,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugz_s1rozZGYWAXfiN54AaABAg,Melis Melis sana kaç kez söylendi hala devam ediyorsun canım benim zorlama gülüyorsun gülerken aha aha aha diye uzatıyorsun kulaklıktan dinlerken mafoluyor kulağımız YAVV,olumlu,0,45,Hayır,positive,0.7493,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgwMqyCnVAuCu-LlJgp4AaABAg,Meliscim seni seviyorum ama bazen izlemeyi zorlaştırıyosun,olumsuz,1,0,Hayır,negative,0.7029,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugz3l0_m8G-yowtPoq54AaABAg,Cacık servisi yapıyor sonun da Şaşırdım mı YOO Cacık kasesin de baklava servisi yapmış ALKIŞŞ,olumlu,0,0,Hayır,positive,0.6959,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgzCAeMqjr50h-IsIV54AaABAg,En çok güldüğüm bölüm olabilir 😂,olumlu,0,0,Hayır,positive,0.8612,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgylbkYkhNNQVFIBaSh4AaABAg,Ulan emre sağlık sorunun var diye yarışmadan çekildiğine üzülüyoruz biz Sen hala bu işler peşindesin😅 sonra neden sağlık sorunu var sende değilde bende mi olsun😀,olumsuz,1,0,Hayır,negative,0.9425,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,Ugz6RsGtKDzZOee-KTp4AaABAg,Kapakta gördüğüm ünlü kişi hoşuma gidiyo bu sefer direnip izlicem diyorum 50 Saniyede kapatıyorum,olumlu,0,0,Hayır,positive,0.8683,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,Ugx1Eoq6frM0KYQ-wcF4AaABAg,orkfactor nerde,nötr,2,0,Hayır,neutral,0.7015,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,Ugz5u7yyMmEPKC1eVmF4AaABAg,Ben çok güzel hareketlere gittim İzmir’de ama sadece Ömer ile fotoğraf çekildik,olumlu,0,0,Hayır,positive,0.6406,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,Ugwa8HKfeSEI-swbtgh4AaABAg,Ben turdaki adama biraz kötü oldum siz mutlu yolculuk yapasınız diye elinden geleni yapıyor gibi😁,olumsuz,1,8,Hayır,negative,0.8331,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgwygZwvMhhO8P7oPk14AaABAg,Birnaz için gelenler 🎉,nötr,2,37,Hayır,neutral,0.561,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwBMUnze0CbH8cEIKh4AaABAg.AUcA9akf9X5AUcR3H5uTbR,2 sezonu BEKLIYORUZZ,olumlu,0,0,Evet,positive,0.5271,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgzdEvZVpeddQ9ewk4N4AaABAg,Hayatınıza güzel bir pencere açtığınız çin teşekkür ederiz Cem Bey Daha izole yaşayan bir ünlüyken çok iyi geldi Vesile olduğunuz için teşekkürler Melis hanım 🌹,olumlu,0,0,Hayır,positive,0.9416,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugy27zVgCE39jIUpQdx4AaABAg,YouTube zekisi diyerek Oğuzhan Uğur’a çakmış,nötr,2,24,Hayır,neutral,0.4619,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgxhX_whGBCc5gz40sZ4AaABAg,ıstaka çok kötü adamda sorun yok😂,şikayet,4,2,Hayır,negative,0.7377,şikayet
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwBMUnze0CbH8cEIKh4AaABAg.AUcA9akf9X5AUcqZ2EV_Go,2 sezonu sabırsızlıkla BEKLIYORUZZ,olumlu,0,0,Evet,positive,0.7584,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwBMUnze0CbH8cEIKh4AaABAg.AUcA9akf9X5AUcVn0DWj0u,​ <kullaniciadi> senin kafan çok güzel,olumlu,0,1,Evet,positive,0.8459,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgyQipKxZDrzDWh72HV4AaABAg,İnci nerede diye tepinelim artık,olumsuz,1,119,Hayır,negative,0.6414,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwPIMyV99uMruz9BLp4AaABAg.AUc8r-lx7dfAUc9xkM10oa,Evet lütfen,nötr,2,2,Evet,neutral,0.4829,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgwGYkH9Gop6btaGzdZ4AaABAg,Orkun ABII bizi çocuklar sana ne yaptı Ayasofya’da lütfen dedektif videosuna bizi koy,olumsuz,1,0,Hayır,negative,0.5376,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,Ugxs0UK90hFtLYMyznN4AaABAg,Bu bölümün üstüne çıkamazsınız formatı kapatın,olumsuz,1,4,Hayır,negative,0.9076,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgzvSShhRppu_v_qdlJ4AaABAg,Kim ne derse desin yarışmaya tat katan ortamı daha neşeli ve gırgır şamata hale getiren isim konsoloyun bazı yerlerde ıyy dedirtse de tatlı bir insan Limon tayfa zaten bu işin piri ama herkes birbiriyle çok uyumluydu Bu seride Tuğkan beyin demirbaş olması gerektiğini ve sponsorluk aranmadan devam etmesi gerektiğini düşünüyorum kanalın en çok izlenen videoları diyebiliriz hitap edilen kitle çok büyük etkileşim fırsatı muazzam,olumlu,0,1,Hayır,positive,0.6982,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgyMb6KskQJTX-dgeZB4AaABAg,Artık heyecanlanmıyorum,olumsuz,1,0,Hayır,negative,0.8958,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwPIMyV99uMruz9BLp4AaABAg.AUc8r-lx7dfAUcAT-iROSj,Evet bunu bekliyoruz,nötr,2,2,Evet,neutral,0.592,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgyqEPEtBvcW4UP2Fsl4AaABAg,Çok mutluyum ya iyiki varsınız❤,olumlu,0,0,Hayır,positive,0.9352,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,Ugz6w_ABkOHTPwxQULB4AaABAg,enis abi iyi insanlarla karışlaşasın yollarında cicekler acsın🌺,olumlu,0,1,Hayır,positive,0.6328,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgztTGgzLA17-roklZN4AaABAg,de mis gibi CHP kokuyor 😂😂,olumsuz,1,2,Hayır,negative,0.4157,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,Ugwgk_-Xy1KcFwpZrqF4AaABAg,hahaha,olumlu,0,0,Hayır,positive,0.4769,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugy1QaevFlw6AGwQ-E54AaABAg,boş muhabbeti geçip direk cem yılmaz,nötr,2,5,Hayır,neutral,0.5067,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgzzB-WwUBPHK2VwDUB4AaABAg,Ellerine Sağlık Kral <3,olumlu,0,0,Hayır,positive,0.824,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgzTg4nDu4uE7Bo-dKh4AaABAg,beni sayma 11 milyon,nötr,2,1,Hayır,neutral,0.5724,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgxPDKVzvzUN7vSDqx14AaABAg,Cem yılmaz var diye izlemek istiyorum ama şu kadının kahkalarına katlanamıyorum,olumsuz,1,1,Hayır,negative,0.6848,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgysPVzMdYWoGXBU0B54AaABAg,normalde hiç yorum yapmam ama Enis Arıkan gerçekten müthiş birisiymiş onun sadece komik olduğunu düşünürdüm ama bu videoda ne kadar iyi kalpli naif olduğunu fark ettim💌🤍umarım hep böyle kalır,olumlu,0,1,Hayır,positive,0.8779,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgzbI2Pie8OtPZNI6zB4AaABAg,Enis iyi bir insan ama anlattığı kadar iyi bir insan değil zaten o kadar iyi birisi olsa kendisini sürekli bu şekilde tanıtmaya çalışmaz,olumsuz,1,0,Hayır,negative,0.6841,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgwW2q7dOMFS0tVx64B4AaABAg,Gerçek gelin kaynana GELSIINN,olumlu,0,0,Hayır,positive,0.8347,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgwDHJ7LtBPzOo1tr2t4AaABAg,Melih abinin hesabının adı ne,nötr,2,0,Hayır,neutral,0.7606,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgzQr0BhSJLSHhFIZ1t4AaABAg,adamlari uzdun cem seni sectiler,olumsuz,1,1,Hayır,negative,0.825,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,Ugx7Jh6pMs0TzhLfAlV4AaABAg,İncinin enerjisi tuğbanın çocukluk anıları emrenin şakaları ayrı bir şey zaten ergün abinin açlığı gerçekten gülmekten yarıldım bu videoda,olumlu,0,0,Hayır,positive,0.8344,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,Ugx7GX67jZlTL8E4UrR4AaABAg,Videoda ciddi bir eksik var İNCİ NERDE,olumsuz,1,0,Hayır,negative,0.8909,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgztKTjvJvtggI-FG0x4AaABAg,Eskiden bir arkadaş grubumuz vardı Üç arkadaş her Cem Yılmaz filmine sinemada giderdik Netflix sağolsun o arkadaş grubuyla artık bu aktiviteyi yapmıyoruz yeminimizi bozduk o kadro olarak görüşmüyoruz Allah razı olsun 😂,olumlu,0,0,Hayır,positive,0.5817,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,Ugyax7CriR_Q97xC9A54AaABAg,Bazı caddeler Anadolu da bir yerlere benziyor,nötr,2,0,Hayır,neutral,0.4203,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,Ugw20DcvUhfI5AkglLZ4AaABAg,Enis sen nasıl bir DIVASIINN YAA nemrut yüzümü güldürdün HELAALL SANAA seni daha çok görmek istiyoruz güzel insaann🎉,olumlu,0,0,Hayır,positive,0.9175,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgwukGEAR4lBK4BcF3N4AaABAg,Çok güzel bir video olmuşş Çatlicaktım gülmekten hahahahahahahha çok IYISINIZZ😂😂👌🏼👌🏼👌🏼👌🏼👌🏼,olumlu,0,0,Hayır,positive,0.9288,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgxTbAHbzmP0XIS6bo54AaABAg,malaka MII tbd izleyicileri ANLADII,nötr,2,11,Hayır,neutral,0.5311,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgzGyDw7gSraAv7eD_R4AaABAg,Bu ekipte güzel ama bu ekibin üzerine limon faydadan da kişiler olsa güzel olur,olumlu,0,0,Hayır,positive,0.5828,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgzJ1lU3uF27lA8ZoOl4AaABAg,susurluktan sa,olumsuz,1,0,Hayır,negative,0.7368,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwTddEmoWCRO7ltJsl4AaABAg,Bence doğru kişi kazandı süper,olumlu,0,0,Hayır,positive,0.8928,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,Ugw2s5p2u6-ndzy4X0V4AaABAg,nasıl yani herkes hazır su demiyor mu,nötr,2,1,Hayır,neutral,0.5093,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugx7149WIpdXJoYJshN4AaABAg,Çok iyi bir program dı umarım yenisi gelir,olumlu,0,0,Hayır,positive,0.9128,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgxY9CCXTgvsYrVmm7d4AaABAg,Enis bence hiç mutlu değil benim gibi birine ihtiyacı var sabahlara kadar sohbet edip dertleşecek biri lazım ona yoksa çok mutsuz sahte gülümsemeler sahte espriler yapmaya başladı aslında kendini anlatıyor psikiyatriste de gidiyorum diyor ama onun gerçekten psikolojisi bozuk,olumsuz,1,0,Hayır,negative,0.8676,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgwtXfuEBTfX5eu48vh4AaABAg,Türkiyedekine göre yunsnistandaki trafik kavgaları ne kadar naif,olumlu,0,0,Hayır,positive,0.423,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,Ugz6jF0CxRMevslLfQ94AaABAg,En iyi konuk en iyi bölüm muhteşemsin Enis Arıkan❤,olumlu,0,0,Hayır,positive,0.9363,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgyNpEw2aLA3qmOZsiB4AaABAg.ARo3BZ64zcfARqt5hLoJMB,Kesin bilgi mi?,nötr,2,0,Evet,neutral,0.8036,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgznHKY6UTfOHRQrYXp4AaABAg,Katla kasayı ne zaman gelecek,nötr,2,0,Hayır,neutral,0.6943,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugzcr8tVhcyFi76iguZ4AaABAg.AUcKQZDSg0OAUcTZO2WJ-Q,evet limon tayfa bi ekip olsun erayların ekip bi olsun vs aşırı ötesine gider sarma seviyesi,olumsuz,1,0,Evet,negative,0.5396,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgyFpxC0f7AfqSdWC9B4AaABAg,Videonun yarısında durdurup enise iltifat etmek için geldim Sen gördüğüm en minnoş insansın keşke benim kankitolettam olsan ❤😢,öneri/tavsiye,3,3,Hayır,positive,0.8043,öneri/tavsiye
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgzfIg1mTsL9ZR6Jq-h4AaABAg,CEM YILMAZ 👑,olumlu,0,1,Hayır,positive,0.625,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,UgzFgjA21B6imFpoo1Z4AaABAg,Sonunda bizim içimizden düşündüğümüzü dile getiren bir konuk melisin gereksiz tepkilerini ve tepkisizliğini söyledi,olumsuz,1,1,Hayır,negative,0.6271,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgwsKe87IPCjbNpW2TZ4AaABAg,İnci kaç yaşında,nötr,2,0,Hayır,neutral,0.7949,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgxXfkOpNaUWaXPC8bh4AaABAg,Tuğba nın İnci le muhabbeti çok tatlı,olumlu,0,1,Hayır,positive,0.8809,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgxMAClhw-vwhlJvPZR4AaABAg,Emir abi,nötr,2,0,Hayır,neutral,0.3969,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,Ugxr5YdZhxb532k-FBp4AaABAg.AWDZthxHR59AWEblcLQ5Vc,Çok büyük nimet Babam hayattayken hiçbir şey israf olmazdı O vefat edince israf olmaya başladı 😢,olumlu,0,0,Evet,positive,0.6824,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgwRj8Gx7pidJIa8FAJ4AaABAg,Odak Yeşimin gülüşü😆,olumlu,0,2,Hayır,positive,0.7977,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwBMUnze0CbH8cEIKh4AaABAg.AUcA9akf9X5AUd3AkMf7bV,2 sezon yapilmassa oyunu birakiyom haberin ola mlbb,nötr,2,1,Evet,neutral,0.5922,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,Ugy-Sfj4mSZs1kNp2a94AaABAg,Enis ❤❤ harikasın,olumlu,0,0,Hayır,positive,0.9383,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgxuzoXac01-LE5Svg54AaABAg,Kesin garson yemeğe bişey yaptı çok uğraştırdınız,olumsuz,1,0,Hayır,negative,0.8301,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgxSWdcY-kuVnm2MSMN4AaABAg,inanılmaz bir seri inanılmaz bir ekip,olumlu,0,0,Hayır,positive,0.8675,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,Ugz_0LmdfpUFhZKMtlB4AaABAg,Kesinlikle en iyi programı resmen şov yapmış enis,olumlu,0,0,Hayır,positive,0.7166,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,Ugx3xqZcgTVzQUU2T8J4AaABAg,Danla bilic gelsin,öneri/tavsiye,3,1,Hayır,neutral,0.434,öneri/tavsiye
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwPIMyV99uMruz9BLp4AaABAg.AUc8r-lx7dfAUckWe4r9nA,​ <kullaniciadi> önceki videoları izlesen bilirdin enis hoca çok iyi taze fasulye yapar D pasta yapar iyi videolar izle onlarıda,olumlu,0,0,Evet,positive,0.658,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,Ugz99HJataPh8UFHcX14AaABAg,40 Cem Yılmaz 60 Anırma,nötr,2,1,Hayır,neutral,0.7574,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgzAbKFnqm3snJAx9WB4AaABAg,Su isimlerin telafuzuna bi bakalim programa cikmadan bu kadar zor olmamali,olumsuz,1,0,Hayır,negative,0.5401,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgzErzd2Q5709Nms3Rt4AaABAg,YASASİNN CEMİLE VE ATAKANN 🫂🫂🫀🫀😻😻😭🫶🏻🫶🏻🫶🏻,olumlu,0,2,Hayır,positive,0.6667,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgwbHRFoA11IJFHh7J94AaABAg.AVzaj4d_eTZAWQcKQV_K8Z,İyii OLURR,olumlu,0,1,Evet,positive,0.8501,
Cem Yılmaz | Melis İşiten ile Zaten Şov - 123. Bölüm,UgywJIDsCeid6w7UQb94AaABAg,Melis İşiten kim hiç tanımam Ayrıca Cem Yılmaz eskiden güldürebilen bir komedyendi Devri kapandı,olumsuz,1,0,Hayır,negative,0.4384,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwxXdsBj8IpHfxpdpF4AaABAg,Vegansan niye yemek programına katılıyon Hayır birde kokudan nasıl bu kadar rahatsız oluyon o kadar vegan tanıdım bir tane bile böyle bir tipe şahit olmadım yapmacık,olumsuz,1,1,Hayır,negative,0.9358,
Enis Arıkan | Melis İşiten ile Zaten Şov - 138. Bölüm,Ugz5Wd6Xe2YS0qqsxeV4AaABAg,Ya enis seni ÇOOK seviyorum tepkilerine BAYILIYORUUMM çok iyi bölüm OLMUŞŞ ❤❤,olumlu,0,0,Hayır,positive,0.9153,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwAcgQwBUYTNPdio6R4AaABAg,abi çok saçma hareket yaa,olumsuz,1,5,Hayır,negative,0.9484,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,UgxxFDGgPPWwgCc2fGZ4AaABAg,Herkes bı mevsim giyinmiş Emre abi kış Tuğba ilk bahar İnci yaz 😂😂,nötr,2,1,Hayır,neutral,0.6251,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",UgwPIMyV99uMruz9BLp4AaABAg.AUc8r-lx7dfAUcr_caLDgU,çok haklısın,olumsuz,1,0,Evet,negative,0.4766,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugw3WvUfYXPJ9QWZKhl4AaABAg.AUcDA5itkczAUcK8HAJKsS,​ <kullaniciadi> çok sempatik bir insan ya doğal biri,olumlu,0,2,Evet,positive,0.8867,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,Ugyvtz9ZXBSOmxlD7YB4AaABAg,incinin dileği gerçek oldu,olumlu,0,6,Hayır,positive,0.6482,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,Ugx63ycipCBGD7WsY614AaABAg,Orkun diyer YouTuberlerden farklı dedik döndü dolaştı o da düşük puanlı yerlere giti off bu YouTuberlarin düşük puan aşki nedir off,olumsuz,1,0,Hayır,negative,0.8065,
AÇIK MUTFAK - EV PİZZASI @Tugbayiilmaaz,Ugy4livckg-3AhyHP1B4AaABAg,tuğbanın enerjisine bayıldım açık mutfağa birdaha gelmeli yeşimin arkadaki gülüşü beni benden aldı krize girdim incinin tatlığı çok iyi emre abi seviliyorsun,olumlu,0,6,Hayır,positive,0.8802,
EN DÜŞÜK PUANLI YURT DIŞI TURU!,UgxvdGUK5dh5fCZIyM14AaABAg,O çelim çömbelek,olumsuz,1,0,Hayır,negative,0.5721,
"YEMEK İÇİN GELDİK, EVE ALMADILAR! ELRAEN, ERAY, LIMONIFY, KONSOL OYUN, RRAENEE",Ugxs6_pcCs5aCM1WzEV4AaABAg,Taner abi 6 vermişti ama raane 13 puan alabilsin diye şakayla karışık 5 vermesi büyüksün ABİİ,olumsuz,1,0,Hayır,negative,0.596,
AÇIK MUTFAK - ARABAŞI ÇORBASI @AtakanCemile,UgxBzdVoAfgmeMG50a94AaABAg,Abi Hamza ve ebru abla GELSINN lütfen lütfen lütfen lütfen lütfen lütfen lütfen lütfen lütfen lütfen lütfen lütfen lütfen lütfen lütfen lütfen lütfen lütfen lütfen lütfen lütfen lütfen lütfen lütfen,nötr,2,2,Hayır,neutral,0.4038,
